Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
53,23789,1,1,45,93,45,45,45.0,0.0,93,93,93.0,0.0,5801.000462,84.07247047,23789.0,0.0,23789,23789,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.03623523,42.03623523,45,93,61.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,91.5,45.0,93.0,32,0,0,0,0,0,0,1,45,1,93,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2026803,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1736,0,0.0,3359959.934907834
54070,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1833713,8,1396.625,2.375,0.5,2848650.4199314425,0.0,1,0,0.0,1.0
56488,147,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,81632.65306,13605.44218,147.0,0.0,147,147,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6802.721088,6802.721088,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2537914,4,90.0,1.25,1.0,20408.163265,0.0,1,0,0.0,147.0
53,47467,2,2,72,460,36,36,36.0,0.0,230,230,230.0,0.0,11207.7864621737,84.2690711442,15822.3333333333,27351.3963324239,47405,15,15,15.0,0.0,15,15,47,47.0,0.0,47,47,0,0,0,0,40,40,42.1345355721,42.1345355721,36,230,113.6,106.258176156,11290.8,0,0,0,0,0,0,0,0,1,142.0,36.0,230.0,40,0,0,0,0,0,0,2,72,2,460,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1123217,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,3207757.3839235525
4421,89,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,550561.7978,44943.82022,29.66666667,47.07794954,84,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,60,20,33707.86517,11235.95506,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,590204,1,89.0,3.0,1.0,550561.7978,0.0,1,0,0.0,89.0
34477,44,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,14.66666667,21.96208855,40,1,0,0.0,0.0,0,0,4,2.0,1.414213562,3,1,0,0,0,0,32,60,22727.27273,68181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,1073,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1867019,1,44.0,1.0,3.0,0.0,0.0,1,0,0.0,44.0
53,212,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,754716.9811,18867.92453,70.66666667,118.0691888,207,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,9433.962264,9433.962264,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1961240,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1727,0,0.0,2321017.078749276
53,216,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2055555.55555556,18518.5185185185,72.0,82.6559132791,164,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9259.2592592593,9259.2592592593,47,175,98.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1050128,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
2042,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,159858,15,49.733333333333334,1.2666666666666666,1.0,308067.38816,0.7333333333333333,2,2,1.0,54.5
53,592486,1,1,44,120,44,44,44.0,0.0,120,120,120.0,0.0,276.7997894,3.375607187,592486.0,0.0,592486,592486,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,1.687803594,1.687803594,44,120,69.33333333,43.87862046,1925.333333,0,0,0,0,0,0,0,0,1,104.0,44.0,120.0,40,0,0,0,0,0,0,1,44,1,120,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1185935,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
53,30516,1,1,49,130,49,49,49.0,0.0,130,130,130.0,0.0,5865.7753309739,65.5393891729,30516.0,0.0,30516,30516,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.7696945864,32.7696945864,49,130,76.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1,114.0,49.0,130.0,20,0,0,0,0,0,0,1,49,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,896339,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,2600698.083192805
53,30356,1,1,49,93,49,49,49.0,0.0,93,93,93.0,0.0,4677.8231651074,65.8848333114,30356.0,0.0,30356,30356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.9424166557,32.9424166557,49,93,63.6666666667,25.4034118443,645.3333333333,0,0,0,0,0,0,0,0,1,95.5,49.0,93.0,32,0,0,0,0,0,0,1,49,1,93,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,629255,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1773,0,0.0,2312687.5956006767
55564,246612,2,3,37,18,37,0,18.5,26.1629509039,6,6,6.0,0.0,223.0223995588,20.2747635963,61653.0,123248.005917608,246525,1,246612,246612.0,0.0,246612,246612,4,2.0,1.4142135624,3,1,0,0,0,0,64,60,8.1099054385,12.1648581578,0,37,9.1666666667,13.948715592,194.5666666667,0,0,0,0,1,0,0,0,1,11.0,18.5,6.0,64,0,0,0,0,0,0,2,37,3,18,66,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,709970,5,49566.0,2.0,1.4,2540570.1923065716,0.0,1,0,0.0,246612.0
123,69027503,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.7815000059,0.0579479168,23009167.6666667,39805655.9304958,68972780,27260,69000040,69000040.0,0.0,69000040,69000040,69000243,69000243.0,0.0,69000243,69000243,0,0,0,0,40,40,0.0289739584,0.0289739584,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,27260.0,0.0,27260,27260,68972780.0,0.0,68972780,68972780,642199,2690,18884770.710408922,1.5304832713754646,1.5241635687732342,135592.8175226189,0.0003717472118959108,34,0,0.0,17797476.61764706
53,48973,2,2,84,212,42,42,42.0,0.0,106,106,106.0,0.0,6044.146775,81.67765912,16324.33333,28230.4164,48922,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,40.83882956,40.83882956,42,106,67.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,84.5,42.0,106.0,64,0,0,0,0,0,0,2,84,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1859268,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1769,0,0.0,3008865.769361221
53,676,1,1,46,174,46,46,46.0,0.0,174,174,174.0,0.0,325443.787,2958.579882,676.0,0.0,676,676,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1479.289941,1479.289941,46,174,88.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,133.0,46.0,174.0,20,0,0,0,0,0,0,1,46,1,174,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1596321,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1761,0,0.0,2550557.8716638274
53,31951631,2,2,128,226,77,51,64.0,18.3847763109,159,67,113.0,65.0538238692,11.0792466275,0.1251892274,10650543.6666667,18392045.9269105,31887849,31783,31919848,31919848.0,0.0,31919848,31919848,31919632,31919632.0,0.0,31919632,31919632,0,0,0,0,40,40,0.0625946137,0.0625946137,51,159,86.2,42.0618592076,1769.2,0,0,0,0,0,0,0,0,1,107.75,64.0,113.0,40,0,0,0,0,0,0,2,128,2,226,-1,-1,1,20,31999.0,0.0,31999,31999,31887849.0,0.0,31887849,31887849,919556,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1762,0,0.0,2605387.884790011
53,180366,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,554.4282182,11.08856436,180366.0,0.0,180366,180366,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.544282182,5.544282182,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,32,0,0,0,0,0,0,1,42,1,58,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2277615,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1840,2,0.0010869565217391304,2313122.1326086954
53,49686,1,1,52,116,52,52,52.0,0.0,116,116,116.0,0.0,3381.23415,40.25278751,49686.0,0.0,49686,49686,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.12639375,20.12639375,52,116,73.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,110.0,52.0,116.0,20,0,0,0,0,0,0,1,52,1,116,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1613130,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,2296855.55311973
53,31015,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,9285.829437,128.9698533,10338.33333,17900.45643,31008,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,64.48492665,64.48492665,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1271880,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1777,0,0.0,2518913.8621271807
53,62297,1,1,65,145,65,65,65.0,0.0,145,145,145.0,0.0,3370.948842,32.10427468,62297.0,0.0,62297,62297,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.05213734,16.05213734,65,145,91.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,137.5,65.0,145.0,20,0,0,0,0,0,0,1,65,1,145,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2019151,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,1,0.0005659309564233164,2635917.843237125
